model,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,major_stage,observed_date,predicted_date,error_days,abs_error_days,simulated_stage_on_observed_date,major_stage_match_on_observed_date
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,60,2024-05-06,2024-04-12,-24.0,24.0,75,False
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,70,2024-05-12,2024-04-29,-13.0,13.0,75,True
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2024-05-21,2024-05-04,-17.0,17.0,76,True
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2024-06-03,2024-05-24,-10.0,10.0,79,True
pooled_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2024-06-21,2024-05-24,-28.0,28.0,83,False
cultivar_offset_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,01,,2022-03-31,2022-03-14,-17.0,17.0,01,
cultivar_offset_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2022-04-07,2022-04-15,8.0,8.0,01,
cultivar_offset_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2022-04-14,2022-05-04,20.0,20.0,01,False
cultivar_offset_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,10,2022-04-30,2022-05-04,4.0,4.0,14,True
cultivar_offset_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2022-05-08,2022-05-04,-4.0,4.0,55,True
cultivar_offset_calibrated,losyo,Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2022-05-11,2022-05-08,-3.0,3.0,55,True
cultivar_offset_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,17,10,2022-04-03,2022-05-13,40.0,40.0,,
cultivar_offset_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,50,2022-04-10,2022-05-13,33.0,33.0,01,False
cultivar_offset_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,50,2022-04-17,2022-05-24,37.0,37.0,01,False
cultivar_offset_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,50,2022-04-24,2022-06-01,38.0,38.0,01,False
cultivar_offset_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,60,2022-05-04,2022-06-08,35.0,35.0,07,False
cultivar_offset_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,70,2022-05-13,2022-06-17,35.0,35.0,53,False
cultivar_offset_calibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,70,2022-05-21,2022-06-27,37.0,37.0,53,False
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,07,,2023-03-14,2023-03-11,-3.0,3.0,07,
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2023-03-21,2023-04-03,13.0,13.0,14,False
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2023-03-27,2023-04-11,15.0,15.0,53,True
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,60,2023-04-08,2023-04-15,7.0,7.0,55,False
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,60,2023-04-14,2023-04-28,14.0,14.0,57,False
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,70,2023-04-17,2023-04-28,11.0,11.0,62,False
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2023-04-20,2023-04-28,8.0,8.0,63,False
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2023-04-23,2023-05-07,14.0,14.0,63,False
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,70,2023-04-26,2023-05-28,32.0,32.0,63,False
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2023-04-29,2023-06-07,39.0,39.0,73,True
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2023-05-26,2023-06-13,18.0,18.0,76,False
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2023-06-04,2023-06-20,16.0,16.0,77,False
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2023-06-25,2023-06-29,4.0,4.0,83,True
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2023-07-01,2023-07-18,17.0,17.0,85,True
cultivar_offset_calibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,99,90,2023-07-04,2023-10-03,91.0,91.0,85,False
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2023-03-28,2023-04-17,20.0,20.0,01,False
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2023-04-10,2023-04-23,13.0,13.0,07,False
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2023-05-07,2023-04-23,-14.0,14.0,71,False
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,60,2023-05-13,2023-05-06,-7.0,7.0,73,False
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,60,2023-05-16,2023-05-06,-10.0,10.0,73,False
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,68,60,2023-05-25,2023-05-06,-19.0,19.0,75,False
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,70,2023-05-28,2023-05-06,-22.0,22.0,76,True
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2023-06-01,2023-05-19,-13.0,13.0,77,True
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2023-06-21,2023-05-31,-21.0,21.0,81,False
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2023-06-24,2023-06-02,-22.0,22.0,83,False
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,80,2023-07-24,2023-06-14,-40.0,40.0,89,True
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,80,2023-07-30,2023-06-22,-38.0,38.0,89,True
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,80,2023-08-06,2023-07-05,-32.0,32.0,89,True
cultivar_offset_calibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,80,2023-08-16,2023-07-24,-23.0,23.0,89,True
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,15,10,2024-04-01,2024-03-23,-9.0,9.0,55,False
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2024-04-04,2024-03-30,-5.0,5.0,57,True
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2024-04-07,2024-04-04,-3.0,3.0,57,True
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,60,2024-04-13,2024-04-13,0.0,0.0,62,True
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,63,60,2024-04-16,2024-04-18,2.0,2.0,62,True
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2024-04-19,2024-04-23,4.0,4.0,63,False
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2024-04-28,2024-04-30,2.0,2.0,73,True
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,76,70,2024-05-07,2024-04-30,-7.0,7.0,76,True
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2024-05-10,2024-06-04,25.0,25.0,76,True
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2024-05-29,2024-06-07,9.0,9.0,77,False
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2024-06-07,2024-06-15,8.0,8.0,81,True
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2024-06-16,2024-06-27,11.0,11.0,83,True
cultivar_offset_calibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2024-07-01,2024-07-13,12.0,12.0,85,True
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2024-04-02,2024-03-28,-5.0,5.0,14,
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,,2024-04-09,2024-03-29,-11.0,11.0,14,
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,10,2024-04-12,2024-03-29,-14.0,14.0,17,True
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2024-04-15,2024-04-12,-3.0,3.0,53,False
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2024-04-18,2024-04-21,3.0,3.0,53,True
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2024-04-24,2024-04-22,-2.0,2.0,60,False
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,60,2024-05-06,2024-04-22,-14.0,14.0,62,True
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,70,2024-05-12,2024-05-14,2.0,2.0,63,False
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2024-05-21,2024-05-18,-3.0,3.0,75,True
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2024-06-03,2024-06-05,2.0,2.0,76,True
cultivar_offset_calibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2024-06-21,2024-06-05,-16.0,16.0,81,False
