model,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,major_stage,observed_date,predicted_date,error_days,abs_error_days,simulated_stage_on_observed_date,major_stage_match_on_observed_date
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,50,2022-04-24,2022-06-09,46.0,46.0,01,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,60,2022-05-04,2022-06-19,46.0,46.0,05,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,70,2022-05-13,2022-07-01,49.0,49.0,07,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,70,2022-05-21,2022-07-07,47.0,47.0,53,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,07,,2023-03-14,2023-03-23,9.0,9.0,01,
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2023-03-21,2023-04-15,25.0,25.0,05,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2023-03-27,2023-04-23,27.0,27.0,07,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,60,2023-04-08,2023-05-05,27.0,27.0,53,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,60,2023-04-14,2023-05-17,33.0,33.0,53,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,70,2023-04-17,2023-05-19,32.0,32.0,55,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2023-04-20,2023-05-19,29.0,29.0,55,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2023-04-23,2023-05-24,31.0,31.0,57,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,70,2023-04-26,2023-06-08,43.0,43.0,57,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2023-04-29,2023-06-17,49.0,49.0,57,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2023-05-26,2023-06-27,32.0,32.0,75,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2023-06-04,2023-07-04,30.0,30.0,76,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2023-06-25,2023-07-12,17.0,17.0,79,False
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2023-07-01,2023-08-01,31.0,31.0,81,True
pooled_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,99,90,2023-07-04,,,,83,False
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,01,,2022-03-31,2022-01-06,-84.0,84.0,14,
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2022-04-07,2022-03-02,-36.0,36.0,53,
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2022-04-14,2022-04-07,-7.0,7.0,55,False
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,10,2022-04-30,2022-04-07,-23.0,23.0,60,False
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2022-05-08,2022-04-07,-31.0,31.0,62,False
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2022-05-11,2022-04-14,-27.0,27.0,62,False
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2024-04-02,2024-01-21,-72.0,72.0,55,
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,,2024-04-09,2024-03-08,-32.0,32.0,60,
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,10,2024-04-12,2024-03-08,-35.0,35.0,60,False
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2024-04-15,2024-03-25,-21.0,21.0,60,False
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2024-04-18,2024-04-01,-17.0,17.0,62,False
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2024-04-24,2024-04-08,-16.0,16.0,62,False
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,60,2024-05-06,2024-04-08,-28.0,28.0,75,False
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,70,2024-05-12,2024-04-28,-14.0,14.0,76,True
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2024-05-21,2024-05-03,-18.0,18.0,76,True
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2024-06-03,2024-05-22,-12.0,12.0,79,True
pooled_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2024-06-21,2024-05-22,-30.0,30.0,83,False
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2023-03-28,2023-04-07,10.0,10.0,05,False
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2023-04-10,2023-04-15,5.0,5.0,53,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2023-05-07,2023-04-15,-22.0,22.0,71,False
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,60,2023-05-13,2023-04-30,-13.0,13.0,75,False
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,60,2023-05-16,2023-04-30,-16.0,16.0,76,False
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,68,60,2023-05-25,2023-04-30,-25.0,25.0,76,False
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,70,2023-05-28,2023-04-30,-28.0,28.0,77,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2023-06-01,2023-05-11,-21.0,21.0,77,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2023-06-21,2023-05-26,-26.0,26.0,83,False
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2023-06-24,2023-06-03,-21.0,21.0,83,False
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,80,2023-07-24,2023-06-05,-49.0,49.0,89,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,80,2023-07-30,2023-06-13,-47.0,47.0,89,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,80,2023-08-06,2023-06-29,-38.0,38.0,89,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,80,2023-08-16,2023-07-18,-29.0,29.0,89,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,15,10,2024-04-01,2024-03-23,-9.0,9.0,57,False
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2024-04-04,2024-03-29,-6.0,6.0,57,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2024-04-07,2024-03-29,-9.0,9.0,57,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,60,2024-04-13,2024-04-13,0.0,0.0,71,False
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,63,60,2024-04-16,2024-04-13,-3.0,3.0,71,False
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2024-04-19,2024-04-23,4.0,4.0,71,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2024-04-28,2024-04-23,-5.0,5.0,76,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,76,70,2024-05-07,2024-04-27,-10.0,10.0,77,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2024-05-10,2024-05-16,6.0,6.0,77,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2024-05-29,2024-05-19,-10.0,10.0,83,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2024-06-07,2024-05-27,-11.0,11.0,83,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2024-06-16,2024-06-12,-4.0,4.0,85,True
cultivar_offset_calibrated,3fold,fold1:Duan_2023_毛葡萄野酿2号|Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2024-07-01,2024-07-02,1.0,1.0,85,True
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,17,10,2022-04-03,2022-05-14,41.0,41.0,,
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,50,2022-04-10,2022-05-14,34.0,34.0,01,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,50,2022-04-17,2022-05-28,41.0,41.0,01,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,50,2022-04-24,2022-06-05,42.0,42.0,01,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,60,2022-05-04,2022-06-10,37.0,37.0,07,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,70,2022-05-13,2022-06-24,42.0,42.0,14,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,70,2022-05-21,2022-07-02,42.0,42.0,53,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,07,,2023-03-14,2023-03-18,4.0,4.0,05,
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,50,2023-03-21,2023-04-10,20.0,20.0,07,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,50,2023-03-27,2023-04-18,22.0,22.0,14,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,60,2023-04-08,2023-04-23,15.0,15.0,53,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,60,2023-04-14,2023-05-06,22.0,22.0,55,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,70,2023-04-17,2023-05-09,22.0,22.0,55,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,70,2023-04-20,2023-05-09,19.0,19.0,57,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,70,2023-04-23,2023-05-19,26.0,26.0,62,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,70,2023-04-26,2023-06-03,38.0,38.0,63,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,70,2023-04-29,2023-06-13,45.0,45.0,63,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,80,2023-05-26,2023-06-20,25.0,25.0,76,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,80,2023-06-04,2023-06-27,23.0,23.0,77,False
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,80,2023-06-25,2023-07-06,11.0,11.0,81,True
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,80,2023-07-01,2023-07-25,24.0,24.0,83,True
cultivar_offset_calibrated,3fold,fold2:Mingyang_2023_巨峰|guilin_2022_温克,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,99,90,2023-07-04,2023-11-09,128.0,128.0,83,False
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,01,,2022-03-31,2022-01-12,-78.0,78.0,14,
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2022-04-07,2022-03-07,-31.0,31.0,14,
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2022-04-14,2022-04-11,-3.0,3.0,53,False
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,10,2022-04-30,2022-04-11,-19.0,19.0,60,False
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,50,2022-05-08,2022-04-11,-27.0,27.0,62,False
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2022-05-11,2022-04-18,-23.0,23.0,62,False
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,,2024-04-02,2024-02-03,-59.0,59.0,55,
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,,2024-04-09,2024-03-13,-27.0,27.0,55,
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,10,2024-04-12,2024-03-14,-29.0,29.0,57,False
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,10,2024-04-15,2024-03-28,-18.0,18.0,60,False
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,50,2024-04-18,2024-04-02,-16.0,16.0,60,False
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,50,2024-04-24,2024-04-10,-14.0,14.0,62,False
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,60,2024-05-06,2024-04-14,-22.0,22.0,75,False
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,70,2024-05-12,2024-05-01,-11.0,11.0,75,True
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,70,2024-05-21,2024-05-05,-16.0,16.0,76,True
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,70,2024-06-03,2024-05-25,-9.0,9.0,79,True
cultivar_offset_calibrated,3fold,fold3:Duan_2024_毛葡萄野酿2号|Duan_2022_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,70,2024-06-21,2024-05-25,-27.0,27.0,83,False
