model,biofix_rule,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,observed_date,biofix_date,observed_major_stage,predicted_major_stage,display_major_stage,within_stage_progress,display_substage,transition_display,stage_distance,abs_stage_distance,exact_major_stage_match,display_major_stage_match,adjacent_major_stage_match,severe_misclassification,crop_season_correction_GDD
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-13,2023-01-05,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,2023-08-16,2023-01-05,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,2023-03-21,2023-01-05,50,10,00-10,0.15043414241086625,00-10,True,-1,1,False,False,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,2023-03-24,2023-01-05,50,10,00-10,0.27320089589642205,00-10,True,-1,1,False,False,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-03-27,2023-01-05,50,10,00-10,0.2997280683664964,00-10,True,-1,1,False,False,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-03-30,2023-01-05,50,10,10,0.31901779620214527,Leaf development (early),False,-1,1,False,False,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-04-02,2023-01-05,50,10,10,0.3912663144070541,Leaf development (middle),False,-1,1,False,False,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-04-05,2023-01-05,50,10,10,0.5164321250231364,Leaf development (middle),False,-1,1,False,False,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,2023-04-08,2023-01-05,60,10,10,0.5675158974292914,Leaf development (middle),False,-2,2,False,False,False,True,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,2023-04-11,2023-01-05,60,10,10,0.6282536043797251,Leaf development (middle),False,-2,2,False,False,False,True,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,2023-04-14,2023-01-05,60,10,10-50,0.7375169612914747,10-50,True,-2,2,False,False,False,True,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,2023-04-17,2023-01-05,70,10,10-50,0.8370053097418227,10-50,True,-3,3,False,False,False,True,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,2023-04-20,2023-01-05,70,10,10-50,0.9668592636983427,10-50,True,-3,3,False,False,False,True,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,2023-04-23,2023-01-05,70,50,10-50,0.44945050123891406,10-50,True,-2,2,False,False,False,True,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,2023-04-26,2023-01-05,70,50,50-60,0.6716169595162498,50-60,True,-2,2,False,False,False,True,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-04-29,2023-01-05,70,60,50-60,0.043395079757121695,50-60,True,-1,1,False,False,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-02,2023-01-05,70,60,50-60,0.35724551188285936,50-60,True,-1,1,False,False,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-05,2023-01-05,70,60,60-70,0.8942795969412171,60-70,True,-1,1,False,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-08,2023-01-05,70,70,60-70,0.05404168315610439,60-70,True,0,0,True,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-11,2023-01-05,70,70,60-70,0.10929698616588666,60-70,True,0,0,True,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-14,2023-01-05,70,70,60-70,0.14152416393600645,60-70,True,0,0,True,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-17,2023-01-05,70,70,70,0.22089094760087577,Berry development (early),False,0,0,True,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-20,2023-01-05,70,70,70,0.314300531447706,Berry development (early),False,0,0,True,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-23,2023-01-05,70,70,70,0.4027519229978214,Berry development (middle),False,0,0,True,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-05-26,2023-01-05,80,70,70,0.47997520341731553,Berry development (middle),False,-1,1,False,False,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-05-29,2023-01-05,80,70,70,0.5738361249021305,Berry development (middle),False,-1,1,False,False,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-06-01,2023-01-05,80,70,70,0.6772559822379886,Berry development (late),False,-1,1,False,False,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-04,2023-01-05,80,70,70,0.7859445209295741,Berry development (late),False,-1,1,False,False,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-07,2023-01-05,80,70,70-80,0.8787996669783082,70-80,True,-1,1,False,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-10,2023-01-05,80,70,70-80,0.9577654269148491,70-80,True,-1,1,False,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-13,2023-01-05,80,80,70-80,0.042254524805664107,70-80,True,0,0,True,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-16,2023-01-05,80,80,70-80,0.11019836766061154,70-80,True,0,0,True,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-19,2023-01-05,80,80,80,0.18448236197263834,Ripening (early),False,0,0,True,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-22,2023-01-05,80,80,80,0.2575351042563138,Ripening (early),False,0,0,True,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,2023-06-25,2023-01-05,80,80,80,0.3137700459590969,Ripening (early),False,0,0,True,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,2023-06-28,2023-01-05,80,80,80,0.37739847828716355,Ripening (middle),False,0,0,True,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,2023-07-01,2023-01-05,80,80,80,0.45647715484548607,Ripening (middle),False,0,0,True,True,True,False,120.0
cultivar_major_thresholds,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,99,2023-07-04,2023-01-05,90,80,80,0.5349023968142002,Ripening (middle),False,-1,1,False,False,True,False,120.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,15,2024-04-01,2024-01-05,10,50,50-60,0.8874514035637966,50-60,True,1,1,False,False,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,2024-04-04,2024-01-05,50,60,50-60,0.3583003154471359,50-60,True,1,1,False,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-07,2024-01-05,50,60,60-70,0.5638899894473449,60-70,True,1,1,False,False,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-10,2024-01-05,50,60,60-70,0.8347436038152283,60-70,True,1,1,False,False,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,2024-04-13,2024-01-05,60,70,60-70,0.05270395774632712,60-70,True,1,1,False,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,63,2024-04-16,2024-01-05,60,70,60-70,0.14140078665205455,60-70,True,1,1,False,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-19,2024-01-05,70,70,70,0.23285175223594387,Berry development (early),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-22,2024-01-05,70,70,70,0.30675741036264725,Berry development (early),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-25,2024-01-05,70,70,70,0.3940278487559834,Berry development (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-04-28,2024-01-05,70,70,70,0.49307515994514106,Berry development (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-05-01,2024-01-05,70,70,70,0.5876889570168754,Berry development (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-05-04,2024-01-05,70,70,70,0.645829266700884,Berry development (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,76,2024-05-07,2024-01-05,70,70,70,0.7147025569091685,Berry development (late),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-10,2024-01-05,70,70,70,0.7895537841685009,Berry development (late),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-13,2024-01-05,70,70,70-80,0.8769950670176098,70-80,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-16,2024-01-05,70,70,70-80,0.9631790010099749,70-80,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-22,2024-01-05,70,80,70-80,0.09529427605287957,70-80,True,1,1,False,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-25,2024-01-05,70,80,80,0.1648058708327326,Ripening (early),False,1,1,False,False,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-05-29,2024-01-05,80,80,80,0.2655059737242558,Ripening (early),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-01,2024-01-05,80,80,80,0.3278293964966341,Ripening (early),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-04,2024-01-05,80,80,80,0.3973075150133616,Ripening (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-07,2024-01-05,80,80,80,0.45709426356224075,Ripening (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-10,2024-01-05,80,80,80,0.5243114719548013,Ripening (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-13,2024-01-05,80,80,80,0.6047295627594966,Ripening (middle),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-16,2024-01-05,80,80,80,0.6855760542364533,Ripening (late),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-19,2024-01-05,80,80,80,0.7667888423745973,Ripening (late),False,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-22,2024-01-05,80,80,80-90,0.8528736598172134,80-90,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-25,2024-01-05,80,80,80-90,0.9269762787942916,80-90,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-28,2024-01-05,80,80,80-90,0.9993478136495242,80-90,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-01,2024-01-05,80,90,80-90,,80-90,True,1,1,False,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-04,2024-01-05,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-07,2024-01-05,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-10,2024-01-05,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,17,2022-04-03,2022-03-02,10,10,10-50,0.993813619048525,10-50,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,2022-04-10,2022-03-02,50,50,10-50,0.35866078816445196,10-50,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,2022-04-17,2022-03-02,50,50,50-60,0.630192375404437,50-60,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,2022-04-24,2022-03-02,50,50,50-60,0.9717220016744232,50-60,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,2022-05-04,2022-03-02,60,60,60-70,0.8641021478130682,60-70,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,2022-05-13,2022-03-02,70,70,60-70,0.20205760819426502,60-70,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold,fold1:Mingyang_2024_巨峰|guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,2022-05-21,2022-03-02,70,70,60-70,0.35660115420313554,60-70,True,0,0,True,True,True,False,0.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,2024-04-04,2024-01-05,50,50,10-50,0.30176448850173027,10-50,True,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-07,2024-01-05,50,50,10-50,0.43392927893043604,10-50,True,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-10,2024-01-05,50,50,50-60,0.6080494595955039,50-60,True,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,2024-04-13,2024-01-05,60,50,50-60,0.8987495663978592,50-60,True,-1,1,False,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,63,2024-04-16,2024-01-05,60,60,50-60,0.3254042828834081,50-60,True,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-19,2024-01-05,70,60,60-70,0.8233039843956943,60-70,True,-1,1,False,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-22,2024-01-05,70,70,60-70,0.041451287913667666,60-70,True,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-25,2024-01-05,70,70,60-70,0.1287217263070038,60-70,True,0,0,True,True,True,False,130.0
cultivar_major_thresholds_offset,tmean_ge_10_run_5d,3fold_after_one_user_feedback,fold1:Mingyang_2024_巨峰|guilin_2022_温克,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-04-28,2024-01-05,70,70,70,0.22776903749616148,Berry development (early),False,0,0,True,True,True,False,130.0
