model,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,observed_date,biofix_date,observed_major_stage,predicted_BBCH_Principal,predicted_major_stage,stage_distance,abs_stage_distance,exact_state_match,adjacent_state_match,major_stage_match
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-25,2023-01-01,50,53,50,-1,1,False,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-28,2023-01-01,50,55,50,0,0,True,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-05-01,2023-01-01,50,57,50,1,1,False,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-05-04,2023-01-01,50,57,50,1,1,False,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2023-05-07,2023-01-01,50,57,50,0,0,True,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2023-05-10,2023-01-01,50,57,50,0,0,True,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,2023-05-13,2023-01-01,60,62,60,1,1,False,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,2023-05-16,2023-01-01,60,62,60,-1,1,False,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,2023-05-20,2023-01-01,60,63,60,0,0,True,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,68,2023-05-25,2023-01-01,60,73,70,3,3,False,False,False
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,2023-05-28,2023-01-01,70,73,70,1,1,False,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2023-06-01,2023-01-01,70,75,70,0,0,True,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2023-06-21,2023-01-01,70,81,80,2,2,False,False,False
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-24,2023-01-01,70,81,80,1,1,False,True,False
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-27,2023-01-01,70,81,80,1,1,False,True,False
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-30,2023-01-01,70,83,80,2,2,False,False,False
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-03,2023-01-01,70,83,80,2,2,False,False,False
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-06,2023-01-01,70,83,80,2,2,False,False,False
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-09,2023-01-01,70,83,80,2,2,False,False,False
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-12,2023-01-01,70,85,80,3,3,False,False,False
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-15,2023-01-01,70,85,80,3,3,False,False,False
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-18,2023-01-01,70,85,80,3,3,False,False,False
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-21,2023-01-01,70,85,80,3,3,False,False,False
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,2023-07-24,2023-01-01,80,85,80,2,2,False,False,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,2023-07-27,2023-01-01,80,85,80,2,2,False,False,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,2023-07-30,2023-01-01,80,89,80,2,2,False,False,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,2023-08-03,2023-01-01,80,89,80,2,2,False,False,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-06,2023-01-01,80,89,80,1,1,False,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-09,2023-01-01,80,89,80,1,1,False,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-13,2023-01-01,80,89,80,1,1,False,True,True
deployable_recalibrated,losyo,Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,2023-08-16,2023-01-01,80,89,80,0,0,True,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,2024-04-02,2024-01-01,00,07,00,1,1,False,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,2024-04-09,2024-01-01,00,09,00,1,1,False,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,2024-04-12,2024-01-01,10,18,10,3,3,False,False,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2024-04-15,2024-01-01,10,53,50,3,3,False,False,False
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2024-04-18,2024-01-01,50,53,50,-1,1,False,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-24,2024-01-01,50,57,50,0,0,True,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-27,2024-01-01,50,57,50,0,0,True,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-30,2024-01-01,50,57,50,0,0,True,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-05-03,2024-01-01,50,60,60,1,1,False,True,False
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,2024-05-06,2024-01-01,60,62,60,2,2,False,False,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,2024-05-09,2024-01-01,60,62,60,2,2,False,False,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-12,2024-01-01,70,62,60,-6,6,False,False,False
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-18,2024-01-01,70,73,70,0,0,True,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-21,2024-01-01,70,73,70,-1,1,False,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-24,2024-01-01,70,75,70,0,0,True,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-27,2024-01-01,70,75,70,0,0,True,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-30,2024-01-01,70,75,70,0,0,True,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-03,2024-01-01,70,75,70,-2,2,False,False,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-06,2024-01-01,70,76,70,-1,1,False,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-12,2024-01-01,70,79,70,1,1,False,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-15,2024-01-01,70,79,70,1,1,False,True,True
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-21,2024-01-01,70,81,80,1,1,False,True,False
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-27,2024-01-01,70,81,80,1,1,False,True,False
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-30,2024-01-01,70,83,80,2,2,False,False,False
deployable_recalibrated,losyo,Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-07-09,2024-01-01,70,83,80,2,2,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,07,2023-03-14,2023-01-01,00,01,00,-2,2,False,False,True
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,2023-03-21,2023-01-01,50,05,00,-10,10,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,2023-03-24,2023-01-01,50,05,00,-10,10,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-03-27,2023-01-01,50,05,00,-11,11,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-03-30,2023-01-01,50,05,00,-11,11,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-04-02,2023-01-01,50,13,10,-7,7,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-04-05,2023-01-01,50,53,50,-2,2,False,False,True
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,2023-04-08,2023-01-01,60,53,50,-5,5,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,2023-04-11,2023-01-01,60,53,50,-5,5,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,2023-04-14,2023-01-01,60,53,50,-8,8,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,2023-04-17,2023-01-01,70,53,50,-10,10,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,2023-04-20,2023-01-01,70,55,50,-10,10,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,2023-04-23,2023-01-01,70,55,50,-11,11,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,2023-04-26,2023-01-01,70,55,50,-13,13,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-04-29,2023-01-01,70,57,50,-13,13,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-02,2023-01-01,70,57,50,-13,13,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-05,2023-01-01,70,61,60,-11,11,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-08,2023-01-01,70,61,60,-11,11,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-11,2023-01-01,70,62,60,-10,10,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-14,2023-01-01,70,63,60,-9,9,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-17,2023-01-01,70,73,70,-4,4,False,False,True
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-20,2023-01-01,70,73,70,-4,4,False,False,True
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-23,2023-01-01,70,75,70,-3,3,False,False,True
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-05-26,2023-01-01,80,75,70,-4,4,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-05-29,2023-01-01,80,75,70,-4,4,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-06-01,2023-01-01,80,75,70,-4,4,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-04,2023-01-01,80,76,70,-4,4,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-07,2023-01-01,80,76,70,-4,4,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-10,2023-01-01,80,76,70,-4,4,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-13,2023-01-01,80,77,70,-3,3,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-16,2023-01-01,80,77,70,-3,3,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-19,2023-01-01,80,77,70,-3,3,False,False,False
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-22,2023-01-01,80,81,80,-1,1,False,True,True
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,2023-06-25,2023-01-01,80,83,80,-1,1,False,True,True
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,2023-06-28,2023-01-01,80,83,80,-1,1,False,True,True
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,2023-07-01,2023-01-01,80,83,80,-2,2,False,False,True
deployable_recalibrated,losyo,Mingyang_2023_巨峰,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,99,2023-07-04,2023-01-01,90,83,80,-3,3,False,False,False
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,15,2024-04-01,2024-01-01,10,53,50,3,3,False,False,False
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,55,2024-04-04,2024-01-01,50,53,50,-1,1,False,True,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-07,2024-01-01,50,53,50,-2,2,False,False,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,57,2024-04-10,2024-01-01,50,53,50,-2,2,False,False,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,61,2024-04-13,2024-01-01,60,55,50,-3,3,False,False,False
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,63,2024-04-16,2024-01-01,60,55,50,-5,5,False,False,False
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-19,2024-01-01,70,57,50,-9,9,False,False,False
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-22,2024-01-01,70,62,60,-6,6,False,False,False
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,73,2024-04-25,2024-01-01,70,62,60,-6,6,False,False,False
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-04-28,2024-01-01,70,62,60,-7,7,False,False,False
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-05-01,2024-01-01,70,71,70,-2,2,False,False,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,75,2024-05-04,2024-01-01,70,71,70,-2,2,False,False,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,76,2024-05-07,2024-01-01,70,71,70,-3,3,False,False,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-10,2024-01-01,70,73,70,-4,4,False,False,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-13,2024-01-01,70,73,70,-4,4,False,False,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-16,2024-01-01,70,73,70,-4,4,False,False,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-22,2024-01-01,70,75,70,-3,3,False,False,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,79,2024-05-25,2024-01-01,70,75,70,-3,3,False,False,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-05-29,2024-01-01,80,75,70,-4,4,False,False,False
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-01,2024-01-01,80,75,70,-4,4,False,False,False
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,81,2024-06-04,2024-01-01,80,77,70,-2,2,False,False,False
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-07,2024-01-01,80,77,70,-3,3,False,False,False
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-10,2024-01-01,80,77,70,-3,3,False,False,False
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,83,2024-06-13,2024-01-01,80,81,80,-1,1,False,True,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-16,2024-01-01,80,83,80,-1,1,False,True,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-19,2024-01-01,80,83,80,-1,1,False,True,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-22,2024-01-01,80,83,80,-1,1,False,True,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-25,2024-01-01,80,83,80,-1,1,False,True,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,85,2024-06-28,2024-01-01,80,83,80,-1,1,False,True,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-01,2024-01-01,80,83,80,-2,2,False,False,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-04,2024-01-01,80,83,80,-2,2,False,False,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-07,2024-01-01,80,83,80,-2,2,False,False,True
deployable_recalibrated,losyo,Mingyang_2024_巨峰,Mingyang,2024,GuangXi,巨峰,中,22.61,108.23,JF,89,2024-07-10,2024-01-01,80,83,80,-2,2,False,False,True
deployable_recalibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,17,2022-04-03,2022-01-01,10,00,00,-9,9,False,False,False
deployable_recalibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,53,2022-04-10,2022-01-01,50,01,00,-10,10,False,False,False
deployable_recalibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,55,2022-04-17,2022-01-01,50,01,00,-11,11,False,False,False
deployable_recalibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,57,2022-04-24,2022-01-01,50,01,00,-12,12,False,False,False
deployable_recalibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,61,2022-05-04,2022-01-01,60,05,00,-13,13,False,False,False
deployable_recalibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,71,2022-05-13,2022-01-01,70,09,00,-17,17,False,False,False
deployable_recalibrated,losyo,guilin_2022_温克,guilin,2022,GuangXi,温克,晚,25.45,110.8,wk,75,2022-05-21,2022-01-01,70,14,10,-16,16,False,False,False
